Id,mean_exam_points
10000,54.94964009456995
10001,63.641326373852316
10002,51.30864770391871
10003,89.64067719703232
10004,88.94210586711581
10005,59.47423284958783
10006,44.62354993138357
10007,55.36451154185168
10008,58.60635487313116
10009,79.29969956589811
10010,53.99310337841835
10011,60.346225990891035
10012,52.34228247411818
10013,84.13545990934031
10014,65.03960908023622
10015,60.7058412548206
10016,87.47074543129284
10017,55.16350984230521
10018,54.45450921270848
10019,53.5997816962559
10020,78.99746531804907
10021,59.95597011520864
10022,67.88050960287822
10023,59.50566945516988
10024,55.381176749551045
10025,82.08737692578805
10026,61.0872085970766
10027,56.7838487129013
10028,58.94030219836681
10029,54.96983195431731
10030,71.63225920877582
10031,58.92834004955779
10032,53.79828935781844
10033,54.023323509578155
10034,52.167319434349885
10035,70.40212997693429
10036,55.77121859068658
10037,74.83224950005827
10038,59.028564176847496
10039,89.45939371952804
10040,89.4570772703033
10041,61.61025611640234
10042,59.53713748410795
10043,62.66094167106858
10044,60.20303414389688
10045,52.15087661795794
10046,55.202117685651785
10047,49.73761341798422
10048,61.99334530720554
10049,84.12634503889092
10050,51.738413564316296
10051,89.61259089498424
10052,55.41163888300174
10053,53.221355608611454
10054,53.99787708199695
10055,59.673149267190084
10056,71.0415858643953
10057,54.99926514054978
10058,61.553609845233254
10059,73.57239774893003
10060,65.95958637181539
10061,58.67524257904694
10062,59.50566945516988
10063,54.54684890639254
10064,58.96367695146081
10065,54.90470700446242
10066,52.92803457677145
10067,83.96469527007756
10068,58.99602282814313
10069,59.608064852567566
10070,61.54746662194236
10071,59.322254037771316
10072,54.35630511141272
10073,54.00794264386555
10074,69.14953788413916
10075,61.28362267341164
10076,70.11372029558542
10077,59.972464144769106
10078,61.59661572554469
10079,78.79161888626962
10080,62.892787901338615
10081,60.58410397619681
10082,84.50224953667444
10083,71.17365613138038
10084,56.51361785845294
10085,59.2023141800035
10086,84.43518141709977
10087,81.76192843266402
10088,47.0345328336097
10089,86.0838069961824
10090,55.40464790957336
10091,52.96714828441186
10092,58.89925283694815
10093,69.9518187216633
10094,68.22711165053272
10095,56.66132483619466
10096,87.52599080068957
10097,70.73258340393087
10098,84.93991096116704
10099,54.96576102470766
10100,84.45317736102893
10101,55.10550990167409
10102,60.79412543114601
10103,68.17089132147126
10104,56.77228192559691
10105,58.27946879590034
10106,55.36155401479901
10107,54.79757245816954
10108,57.459355626494656
10109,51.52138722302196
10110,58.727298406091606
10111,50.22476907951302
10112,70.60137584647767
10113,58.99863265301965
10114,56.539142203083294
10115,79.17684200652162
10116,51.42862223717647
10117,82.94918005239677
10118,51.03080992765989
10119,58.95934960313205
10120,65.55525630521846
10121,55.12557692717227
10122,84.68824953667443
10123,56.75371116207846
10124,54.313823299701255
10125,74.29126289514959
10126,53.49047498555558
10127,60.754720390138075
10128,54.94765674956231
10129,54.854547191208745
10130,69.1095813518028
10131,62.954806615532824
10132,48.64769271575158
10133,74.74482114483416
10134,80.8731458150609
10135,85.20623189432669
10136,70.57265554196572
10137,54.032102604588054
10138,84.10165980632999
10139,64.65921897537346
10140,60.81939352659249
10141,63.15112116607342
10142,74.16149021610345
10143,64.54075828228665
10144,45.647780177080165
10145,53.72052763642573
10146,59.89765944423469
10147,53.45608247006031
10148,52.47932734125148
10149,59.75955426169329
10150,88.74586838910358
10151,70.11212640991
10152,84.16789963942895
10153,60.859786598076255
10154,56.44620130453834
10155,69.75915512334176
10156,57.58937398394302
10157,59.30332739914045
10158,59.637348065599234
10159,57.54652651725619
10160,50.93015911968622
10161,69.80477046020846
10162,50.79031145542109
10163,55.07165779527237
10164,62.606425015196294
10165,83.85048437405148
10166,79.51934280237967
10167,65.57298737613064
10168,83.92690041263234
10169,55.91149773708904
10170,54.47047988919316
10171,54.47047988919316
10172,60.074485724252405
10173,64.85365396172367
10174,60.346225990891035
10175,59.37869470201461
10176,64.75184017678842
10177,58.035236349675394
10178,58.845739472109834
10179,59.40528344448836
10180,74.38345099902693
10181,59.65889394505449
10182,68.62852547589408
10183,57.06217275941864
10184,81.85337549456794
10185,60.93912049009943
10186,59.08663904685958
10187,89.64237596776417
10188,55.829996210664035
10189,60.73710449589173
10190,84.53601892954967
10191,52.38639469317623
10192,73.1753844744687
10193,84.44184126804582
10194,79.78870733650422
10195,72.8298756771417
10196,54.90068221486024
10197,53.738004482334325
10198,44.31850795996475
10199,53.221355608611454
10200,54.22373609882102
10201,53.99310337841835
10202,58.26110908396964
10203,70.76936790424749
10204,70.55860085636638
10205,60.97813489468638
10206,47.06777416858821
10207,72.14341578140262
10208,79.1869294440435
10209,54.25577643073592
10210,89.35045139073088
10211,73.8464200311776
10212,69.87139860607388
10213,80.0638818838498
10214,64.6875027111743
10215,59.322254037771316
10216,69.87472663588838
10217,60.352750318321554
10218,56.65532804655122
10219,62.39302623569582
10220,56.61667101502822
10221,59.71985051875505
10222,59.214330584060136
10223,60.47255486562075
10224,89.38322430343925
10225,60.38013946234939
10226,54.62976480827007
10227,53.33853879429548
10228,58.514716982291546
10229,54.90470700446242
10230,77.25339654531348
10231,74.02780538581233
10232,62.83446006203193
10233,56.35316143190795
10234,84.46268724711214
10235,59.71874649779306
10236,54.89676037135307
10237,62.93290171263992
10238,48.42898562765581
10239,82.47224846990022
10240,61.628258166047864
10241,86.10478291584315
10242,56.70614720351765
10243,56.681813280426056
10244,61.785717172446105
10245,70.07046720090632
10246,56.78442345179553
10247,89.73824275543497
10248,56.4658943684921
10249,73.84363209232392
10250,74.46689436104242
10251,58.59616443769321
10252,56.67893258205489
10253,77.4911975152219
10254,54.90068221486024
10255,56.94847475172948
10256,61.3313114961917
10257,70.3848195303784
10258,55.79115551798943
10259,57.96679352193807
10260,53.16186767837779
10261,81.07233968456083
10262,49.34217090803502
10263,74.0523598335623
10264,61.4430919511763
10265,54.88687373688367
10266,55.64833267800901
10267,82.12608409951662
10268,85.2826412859339
10269,79.46724815601048
10270,83.89247350149633
10271,56.049433154024236
10272,55.790518939099194
10273,70.20116957957627
10274,53.95042206475191
10275,53.055503108404295
10276,43.2196421733991
10277,74.57354402991905
10278,61.92899854285878
10279,59.78161933790826
10280,60.53912049009942
10281,79.7143491235126
10282,56.58581784534421
10283,84.31396983589663
10284,57.867010754353615
10285,56.68153909816955
10286,56.18385249489903
